Arrow,Position,UniqueStim,Congruence,Block,Mapping,CorResp,TrialInBlock,.thisRepN,.thisTrialN,.thisN,.thisIndex,response,Acc,RT,Participant number,Gender,Age,Handedness,
0.0,0.0,0.0,1.0,12.0,0.0,0.0,11.0,0,670,670,670,left,1,0.20357629808131605,2,male,0,right,
1.0,2.0,5.0,0.0,12.0,0.0,1.0,12.0,0,671,671,671,left,0,0.20224456919822842,2,male,0,right,
1.0,0.0,3.0,0.0,12.0,0.0,1.0,13.0,0,672,672,672,left,0,0.2065221865195781,2,male,0,right,
0.0,0.0,0.0,1.0,12.0,0.0,0.0,14.0,0,673,673,673,left,1,0.2031530294334516,2,male,0,right,
0.0,0.0,0.0,1.0,12.0,0.0,0.0,15.0,0,674,674,674,left,1,0.23802303022239357,2,male,0,right,
0.0,2.0,2.0,0.0,12.0,0.0,0.0,16.0,0,675,675,675,left,1,0.19016008311882615,2,male,0,right,
0.0,1.0,1.0,0.0,12.0,0.0,0.0,17.0,0,676,676,676,left,1,0.20634283544495702,2,male,0,right,
0.0,0.0,0.0,1.0,12.0,0.0,0.0,18.0,0,677,677,677,left,1,0.1901736760046333,2,male,0,right,
0.0,1.0,1.0,0.0,12.0,0.0,0.0,19.0,0,678,678,678,left,1,0.23835643427446485,2,male,0,right,
0.0,1.0,1.0,0.0,12.0,0.0,0.0,20.0,0,679,679,679,left,1,0.19036737515125424,2,male,0,right,
1.0,0.0,3.0,0.0,12.0,0.0,1.0,21.0,0,680,680,680,left,0,0.23497368453536183,2,male,0,right,
0.0,1.0,1.0,0.0,12.0,0.0,0.0,22.0,0,681,681,681,left,1,0.2030952594941482,2,male,0,right,
1.0,2.0,5.0,0.0,12.0,0.0,1.0,23.0,0,682,682,682,left,0,0.1879036579048261,2,male,0,right,
0.0,2.0,2.0,0.0,12.0,0.0,0.0,24.0,0,683,683,683,left,1,0.2027629881631583,2,male,0,right,
1.0,2.0,5.0,0.0,12.0,0.0,1.0,25.0,0,684,684,684,left,0,0.18706656037829816,2,male,0,right,
0.0,2.0,2.0,0.0,12.0,0.0,0.0,26.0,0,685,685,685,left,1,0.20264329481869936,2,male,0,right,
1.0,2.0,5.0,0.0,12.0,0.0,1.0,27.0,0,686,686,686,left,0,0.18697027710732073,2,male,0,right,
1.0,1.0,4.0,1.0,12.0,0.0,1.0,28.0,0,687,687,687,left,0,0.20658222190104425,2,male,0,right,
0.0,0.0,0.0,1.0,12.0,0.0,0.0,29.0,0,688,688,688,left,1,0.18687059578951448,2,male,0,right,
0.0,1.0,1.0,0.0,12.0,0.0,0.0,30.0,0,689,689,689,left,1,0.1905765552073717,2,male,0,right,
1.0,0.0,3.0,0.0,12.0,0.0,1.0,31.0,0,690,690,690,left,0,0.20338599709793925,2,male,0,right,
1.0,0.0,3.0,0.0,12.0,0.0,1.0,32.0,0,691,691,691,left,0,0.18984518037177622,2,male,0,right,
1.0,2.0,5.0,0.0,12.0,0.0,1.0,33.0,0,692,692,692,left,0,0.17425976158119738,2,male,0,right,
0.0,0.0,0.0,1.0,12.0,0.0,0.0,34.0,0,693,693,693,left,1,0.18711640103720129,2,male,0,right,
1.0,1.0,4.0,1.0,12.0,0.0,1.0,35.0,0,694,694,694,left,0,0.17097744811326265,2,male,0,right,
0.0,0.0,0.0,1.0,12.0,0.0,0.0,36.0,0,695,695,695,left,1,0.18709185835905373,2,male,0,right,
1.0,1.0,4.0,1.0,12.0,0.0,1.0,37.0,0,696,696,696,left,0,0.15511601755861193,2,male,0,right,
1.0,1.0,4.0,1.0,12.0,0.0,1.0,38.0,0,697,697,697,left,0,0.20650557288900018,2,male,0,right,
1.0,1.0,4.0,1.0,12.0,0.0,1.0,39.0,0,698,698,698,left,0,0.17417593847494572,2,male,0,right,
0.0,2.0,2.0,0.0,12.0,0.0,0.0,40.0,0,699,699,699,left,1,0.18708355154376477,2,male,0,right,
1.0,1.0,4.0,1.0,12.0,0.0,1.0,41.0,0,700,700,700,left,0,0.18697065475862473,2,male,0,right,
1.0,2.0,5.0,0.0,12.0,0.0,1.0,42.0,0,701,701,701,left,0,0.19025863171555102,2,male,0,right,
1.0,1.0,4.0,1.0,12.0,0.0,1.0,43.0,0,702,702,702,left,0,0.17416498856619,2,male,0,right,
0.0,1.0,1.0,0.0,12.0,0.0,0.0,44.0,0,703,703,703,left,1,0.20345622720196843,2,male,0,right,
0.0,1.0,1.0,0.0,12.0,0.0,0.0,45.0,0,704,704,704,left,1,0.20636284723877907,2,male,0,right,
0.0,2.0,2.0,0.0,12.0,0.0,0.0,46.0,0,705,705,705,left,1,0.17405586771201342,2,male,0,right,
1.0,0.0,3.0,0.0,12.0,0.0,1.0,47.0,0,706,706,706,left,0,0.20260893495287746,2,male,0,right,
0.0,0.0,0.0,1.0,12.0,0.0,0.0,48.0,0,707,707,707,left,1,0.2041774073150009,2,male,0,right,
1.0,2.0,5.0,0.0,12.0,0.0,1.0,49.0,0,708,708,708,left,0,0.18577561026904732,2,male,0,right,
0.0,2.0,2.0,0.0,12.0,0.0,0.0,50.0,0,709,709,709,left,1,0.2029929350828752,2,male,0,right,
0.0,1.0,1.0,0.0,12.0,0.0,0.0,51.0,0,710,710,710,left,1,0.19023446657229215,2,male,0,right,
0.0,2.0,2.0,0.0,12.0,0.0,0.0,52.0,0,711,711,711,left,1,0.20654672931414098,2,male,0,right,
0.0,1.0,1.0,0.0,12.0,0.0,0.0,53.0,0,712,712,712,left,1,0.19021445489488542,2,male,0,right,
1.0,2.0,5.0,0.0,12.0,0.0,1.0,54.0,0,713,713,713,left,0,0.18706920347176492,2,male,0,right,
0.0,2.0,2.0,0.0,12.0,0.0,0.0,55.0,0,714,714,714,left,1,0.2027471298351884,2,male,0,right,
0.0,1.0,1.0,0.0,12.0,0.0,0.0,56.0,0,715,715,715,left,1,0.17424277029931545,2,male,0,right,
1.0,1.0,4.0,1.0,12.0,0.0,1.0,57.0,0,716,716,716,left,0,0.1871802123496309,2,male,0,right,
1.0,1.0,4.0,1.0,12.0,0.0,1.0,58.0,0,717,717,717,left,0,0.18985952844377607,2,male,0,right,
1.0,0.0,3.0,0.0,12.0,0.0,1.0,59.0,0,718,718,718,left,0,0.17477704770863056,2,male,0,right,
1.0,1.0,4.0,1.0,12.0,0.0,1.0,60.0,0,719,719,719,left,0,0.19061242532916367,2,male,0,right,
